id,text,true_intent,needs_escalation,suggested_action,label_note
g000,"@AmericanAir AA451 delayed 4hrs at DFW, miss connection to MIA, hotel?",flight_delay,0,auto,"needs rebooking info, not safety"
g001,"AA451 delayed again 2nd day in a row, crew rude, want compensation now",complaint_service,1,human,repeat + rude -> human
g002,"@AmericanAir cancelled AA209 to JFK today, stranded with 2 kids tonight",cancellation,1,human,same-day stranded family
g003,"cancelled flight, need rebook tomorrow morning, flexible",cancellation,0,auto,non-urgent rebook can auto-handle
g004,"need to change AA120 to Friday, what fare diff?",booking_change,0,auto,routine
g005,change name spelling SMITH/SMYTH on booking X7K2PQ,booking_change,0,auto,routine
g006,"bag missing 3 days AA88 JFK tag 09123, meds inside!",baggage,1,human,medication -> escalate
g007,"suitcase wheel broken AA77, how claim?",baggage,0,auto,standard damaged-bag flow
g008,"refund for AA99 you cancelled, nonrefundable ticket",refund_compensation,0,auto,standard refund flow
g009,"refund denied twice, filing chargeback + DOT complaint AA99",refund_compensation,1,human,legal/financial threat
g010,cant check in AA310 leaves in 2 hours app crashes,checkin_boarding,0,auto,urgent but solvable with steps
g011,wheelchair assistance not confirmed AA310 elderly mother,baggage,1,human,care need -> human
g012,"miles missing AA400 AAdvantage 12345, 3 days ago",loyalty_account,0,auto,standard
g013,"locked out AAdvantage, reset email never arrives",loyalty_account,0,auto,standard
g014,"crew humiliated me, discrimination at CLT gate, want supervisor",complaint_service,1,human,discrimination -> human
g015,thanks AA crew 2142 great with my nervous kid!,praise_other,0,auto,no action
g016,do you fly direct DFW to Maui?,praise_other,0,auto,general question
g017,"lawyer will contact you, lost bag with laptop + you ignore DMs",complaint_service,1,human,legal threat
g018,"unaccompanied minor stuck alone DFW AA77 delayed, help now",flight_delay,1,human,minor safety
g019,"app shows delayed but gate says on time AA512, which is true?",flight_delay,0,auto,"info conflict, answerable"
g020,"@AmericanAir stuck LAX delay, tonight hotel who pays AAAA592",flight_delay,0,auto,auto: routine flight_delay
g021,"@AmericanAir AAAA934 cancelled, rebook to ORD asap",cancellation,1,human,human: same-day rebook risk
g022,"@AmericanAir move AAAA1033 to Sunday, cost?",booking_change,0,auto,auto: routine booking_change
g023,@AmericanAir bag delayed AAAA1082 CLT tag ZBC4HT,baggage,0,auto,auto: routine baggage
g024,@AmericanAir trip credit missing AAAA814 X9MPDJ pls help stranded tonight,refund_compensation,1,human,human: urgent/safety marker
g025,@AmericanAir gate for AAAA883 CLT? group 5,checkin_boarding,0,auto,auto: routine checkin_boarding
g026,@AmericanAir status not showing AAAA1463,loyalty_account,0,auto,auto: routine loyalty_account
g027,@AmericanAir DOT complaint AAAA550 worst ever,complaint_service,1,human,human: complaint needs specialist
g028,@AmericanAir great crew AAAA1918 thanks!,praise_other,0,auto,auto: routine praise_other
g029,"@AmericanAir stuck MIA delay, tonight hotel who pays AAAA1043",flight_delay,0,auto,auto: routine flight_delay
g030,@AmericanAir why cancel AAAA967? need morning option pls help stranded tonight,cancellation,1,human,human: urgent/safety marker
g031,"@AmericanAir move AAAA260 to Sunday, cost?",booking_change,0,auto,auto: routine booking_change
g032,@AmericanAir bag fee $75 wrong AAAA333,baggage,0,auto,auto: routine baggage
g033,@AmericanAir voucher for 3hr delay AAAA1341?,refund_compensation,0,auto,auto: routine refund_compensation
g034,@AmericanAir gate for AAAA693 LAX? group 5,checkin_boarding,0,auto,auto: routine checkin_boarding
g035,@AmericanAir status not showing AAAA1364,loyalty_account,0,auto,auto: routine loyalty_account
g036,@AmericanAir DOT complaint AAAA651 worst ever,complaint_service,1,human,human: complaint needs specialist
g037,@AmericanAir wifi question AAAA1465?,praise_other,0,auto,auto: routine praise_other
g038,"@AmericanAir AAAA866 3hr delay LAX, connection at risk",flight_delay,0,auto,auto: routine flight_delay
g039,@AmericanAir why cancel AAAA1484? need morning option,cancellation,0,auto,auto: routine cancellation
g040,"@AmericanAir move AAAA868 to Sunday, cost?",booking_change,0,auto,auto: routine booking_change
g041,@AmericanAir bag fee $75 wrong AAAA1636,baggage,0,auto,auto: routine baggage
g042,@AmericanAir trip credit missing AAAA1774 F63ZUK,refund_compensation,0,auto,auto: routine refund_compensation
g043,@AmericanAir checkin fails AAAA557 2hrs to go,checkin_boarding,0,auto,auto: routine checkin_boarding
g044,@AmericanAir miles missing AAAA143,loyalty_account,0,auto,auto: routine loyalty_account
g045,@AmericanAir rude gate agent AAAA1022 ORD pls help stranded tonight,complaint_service,1,human,human: complaint needs specialist
g046,@AmericanAir wifi question AAAA938?,praise_other,0,auto,auto: routine praise_other
g047,"@AmericanAir stuck LAX delay, tonight hotel who pays AAAA336",flight_delay,0,auto,auto: routine flight_delay
g048,"@AmericanAir AAAA970 cancelled, rebook to LAX asap",cancellation,1,human,human: same-day rebook risk
g049,@AmericanAir add checked bag booking TJ92FP AAAA1252,booking_change,0,auto,auto: routine booking_change
g050,@AmericanAir bag delayed AAAA1750 CLT tag UGGR43,baggage,0,auto,auto: routine baggage
g051,@AmericanAir trip credit missing AAAA348 WPCYZB,refund_compensation,0,auto,auto: routine refund_compensation
g052,@AmericanAir checkin fails AAAA1860 2hrs to go,checkin_boarding,0,auto,auto: routine checkin_boarding
g053,@AmericanAir status not showing AAAA1676,loyalty_account,0,auto,auto: routine loyalty_account
g054,@AmericanAir rude gate agent AAAA879 JFK pls help stranded tonight,complaint_service,1,human,human: complaint needs specialist
g055,@AmericanAir great crew AAAA1519 thanks! pls help stranded tonight,praise_other,1,human,human: urgent/safety marker
g056,"@AmericanAir stuck LAX delay, tonight hotel who pays AAAA1968",flight_delay,0,auto,auto: routine flight_delay
g057,"@AmericanAir AAAA1050 cancelled, rebook to MIA asap pls help stranded tonight",cancellation,1,human,human: same-day rebook risk
g058,@AmericanAir add checked bag booking PV9WYH AAAA1645,booking_change,0,auto,auto: routine booking_change
g059,@AmericanAir bag delayed AAAA1192 CLT tag 52D5KC,baggage,0,auto,auto: routine baggage
g060,@AmericanAir voucher for 2hr delay AAAA694?,refund_compensation,0,auto,auto: routine refund_compensation
g061,@AmericanAir checkin fails AAAA1705 2hrs to go,checkin_boarding,0,auto,auto: routine checkin_boarding
g062,@AmericanAir status not showing AAAA483,loyalty_account,0,auto,auto: routine loyalty_account
g063,@AmericanAir rude gate agent AAAA1958 LAX pls help stranded tonight,complaint_service,1,human,human: complaint needs specialist
g064,@AmericanAir wifi question AAAA760?,praise_other,0,auto,auto: routine praise_other
g065,"@AmericanAir AAAA1297 1hr delay CLT, connection at risk",flight_delay,0,auto,auto: routine flight_delay
g066,"@AmericanAir AAAA1800 cancelled, rebook to LAX asap",cancellation,1,human,human: same-day rebook risk
g067,"@AmericanAir move AAAA573 to Sunday, cost?",booking_change,0,auto,auto: routine booking_change
g068,@AmericanAir bag fee $75 wrong AAAA291,baggage,0,auto,auto: routine baggage
g069,@AmericanAir trip credit missing AAAA219 5ZHJH2,refund_compensation,0,auto,auto: routine refund_compensation
g070,@AmericanAir checkin fails AAAA198 2hrs to go,checkin_boarding,0,auto,auto: routine checkin_boarding
g071,@AmericanAir miles missing AAAA1272,loyalty_account,0,auto,auto: routine loyalty_account
g072,@AmericanAir DOT complaint AAAA706 worst ever,complaint_service,1,human,human: complaint needs specialist
g073,@AmericanAir great crew AAAA1066 thanks!,praise_other,0,auto,auto: routine praise_other
g074,"@AmericanAir stuck ORD delay, tonight hotel who pays AAAA1854",flight_delay,0,auto,auto: routine flight_delay
g075,"@AmericanAir AAAA1466 cancelled, rebook to LAX asap",cancellation,1,human,human: same-day rebook risk
g076,@AmericanAir add checked bag booking 8V4YM9 AAAA1419 pls help stranded tonight,booking_change,1,human,human: urgent/safety marker
g077,@AmericanAir bag fee $75 wrong AAAA1946,baggage,0,auto,auto: routine baggage
g078,@AmericanAir trip credit missing AAAA1354 R2DYEQ pls help stranded tonight,refund_compensation,1,human,human: urgent/safety marker
g079,@AmericanAir checkin fails AAAA1060 2hrs to go,checkin_boarding,0,auto,auto: routine checkin_boarding
g080,@AmericanAir miles missing AAAA1823,loyalty_account,0,auto,auto: routine loyalty_account
g081,@AmericanAir rude gate agent AAAA534 CLT,complaint_service,1,human,human: complaint needs specialist
g082,@AmericanAir wifi question AAAA126?,praise_other,0,auto,auto: routine praise_other
g083,"@AmericanAir AAAA1918 3hr delay LAX, connection at risk",flight_delay,0,auto,auto: routine flight_delay
g084,@AmericanAir why cancel AAAA562? need morning option,cancellation,0,auto,auto: routine cancellation
g085,"@AmericanAir move AAAA1662 to Sunday, cost?",booking_change,0,auto,auto: routine booking_change
