id,text,agent_reply,human_overall,judge_overall
g115,@AmericanAir checkin fails AAAA1947 2hrs to go,Thanks for flying American — glad to hear it. Anything you need for your trip?,3,4
g143,@AmericanAir miles missing AAAA567,Miles post within 48 hrs; claim missing at aa.com/missingmiles with ticket number. DM last name + AAdvantage number (never password).,3,4
g119,"@AmericanAir stuck DFW delay, tonight hotel who pays AAAA1990 pls help stranded tonight","Sorry for the delay. Check live status in the American app; if 3+ hrs ask the gate for a meal voucher, overnight caused by us means hotel+transport at the gate/Admirals Club desk. Manage at aa.com/manage. DM your record locator and I can outline rebooking.",5,4
g199,@AmericanAir wifi question AAAA1022?,Miles post within 48 hrs; claim missing at aa.com/missingmiles with ticket number. DM last name + AAdvantage number (never password).,3,4
g130,@AmericanAir add checked bag booking BM28TQ AAAA1960,You can change most main-cabin+ tickets at aa.com/manage (fare difference may apply). DM your record locator + new date and I will list the clicks/fees.,4,4
g150,@AmericanAir voucher for 4hr delay AAAA1659?,If we cancelled: refund or trip credit at aa.com/refunds (refundable back in ~7 days). DM your record locator + ticket type and I will confirm which you qualify for.,2,3
g048,"@AmericanAir AAAA970 cancelled, rebook to LAX asap",Sorry AA cancelled this. Rebook free on the next available American flight at aa.com/manage or in the app (no change fee main-cabin+). DM your record locator + preferred time and I will give exact steps.,5,5
g047,"@AmericanAir stuck LAX delay, tonight hotel who pays AAAA336","Sorry for the delay. Check live status in the American app; if 3+ hrs ask the gate for a meal voucher, overnight caused by us means hotel+transport at the gate/Admirals Club desk. Manage at aa.com/manage. DM your record locator and I can outline rebooking.",4,4
g131,@AmericanAir bag fee $75 wrong AAAA319 pls help stranded tonight,"Sorry about your bag. File within 4 hrs at aa.com/baggage, track in the app, keep receipts (essentials up to $150/day x3 days). If 5+ days missing file at aa.com/baggageclaim. DM tag + record locator.",3,4
g121,@AmericanAir add checked bag booking THW32G AAAA1400,You can change most main-cabin+ tickets at aa.com/manage (fare difference may apply). DM your record locator + new date and I will list the clicks/fees.,3,4
g161,@AmericanAir status not showing AAAA1273,Miles post within 48 hrs; claim missing at aa.com/missingmiles with ticket number. DM last name + AAdvantage number (never password).,3,4
g157,@AmericanAir add checked bag booking RSDKTD AAAA1113 pls help stranded tonight,You can change most main-cabin+ tickets at aa.com/manage (fare difference may apply). DM your record locator + new date and I will list the clicks/fees.,4,4
g192,@AmericanAir why cancel AAAA298? need morning option,Sorry AA cancelled this. Rebook free on the next available American flight at aa.com/manage or in the app (no change fee main-cabin+). DM your record locator + preferred time and I will give exact steps.,5,5
g024,@AmericanAir trip credit missing AAAA814 X9MPDJ pls help stranded tonight,If we cancelled: refund or trip credit at aa.com/refunds (refundable back in ~7 days). DM your record locator + ticket type and I will confirm which you qualify for.,3,4
g114,@AmericanAir trip credit missing AAAA167 CJCP5X,If we cancelled: refund or trip credit at aa.com/refunds (refundable back in ~7 days). DM your record locator + ticket type and I will confirm which you qualify for.,3,3
g077,@AmericanAir bag fee $75 wrong AAAA1946,"Sorry about your bag. File within 4 hrs at aa.com/baggage, track in the app, keep receipts (essentials up to $150/day x3 days). If 5+ days missing file at aa.com/baggageclaim. DM tag + record locator.",5,5
g036,@AmericanAir DOT complaint AAAA651 worst ever,I am sorry this happened. I am flagging for a human specialist who will reply with a case number. Please DM record locator + date/gate + what happened.,4,4
g023,@AmericanAir bag delayed AAAA1082 CLT tag ZBC4HT,"Sorry about your bag. File within 4 hrs at aa.com/baggage, track in the app, keep receipts (essentials up to $150/day x3 days). If 5+ days missing file at aa.com/baggageclaim. DM tag + record locator.",5,5
g137,"@AmericanAir AAAA1637 2hr delay MIA, connection at risk","Sorry for the delay. Check live status in the American app; if 3+ hrs ask the gate for a meal voucher, overnight caused by us means hotel+transport at the gate/Admirals Club desk. Manage at aa.com/manage. DM your record locator and I can outline rebooking.",4,5
g177,@AmericanAir trip credit missing AAAA1927 HTYUNH,If we cancelled: refund or trip credit at aa.com/refunds (refundable back in ~7 days). DM your record locator + ticket type and I will confirm which you qualify for.,4,3
g162,@AmericanAir DOT complaint AAAA1091 worst ever,I am sorry this happened. I am flagging for a human specialist who will reply with a case number. Please DM record locator + date/gate + what happened.,4,4
g010,cant check in AA310 leaves in 2 hours app crashes,Check in from 24 hrs in the app; gates close 15 min before departure. Refresh app / use kiosk with code. DM your record locator if still blocked and tell me the error text.,4,4
g152,@AmericanAir miles missing AAAA259 pls help stranded tonight,Miles post within 48 hrs; claim missing at aa.com/missingmiles with ticket number. DM last name + AAdvantage number (never password).,3,3
g101,"@AmericanAir AAAA1995 3hr delay LAX, connection at risk pls help stranded tonight","Sorry for the delay. Check live status in the American app; if 3+ hrs ask the gate for a meal voucher, overnight caused by us means hotel+transport at the gate/Admirals Club desk. Manage at aa.com/manage. DM your record locator and I can outline rebooking.",3,4
g196,@AmericanAir checkin fails AAAA103 2hrs to go,Thanks for flying American — glad to hear it. Anything you need for your trip?,4,4
g167,@AmericanAir bag fee $75 wrong AAAA1098,"Sorry about your bag. File within 4 hrs at aa.com/baggage, track in the app, keep receipts (essentials up to $150/day x3 days). If 5+ days missing file at aa.com/baggageclaim. DM tag + record locator.",5,5
g188,@AmericanAir status not showing AAAA1158 pls help stranded tonight,Miles post within 48 hrs; claim missing at aa.com/missingmiles with ticket number. DM last name + AAdvantage number (never password).,2,3
g166,@AmericanAir add checked bag booking 9XHKFW AAAA1424 pls help stranded tonight,You can change most main-cabin+ tickets at aa.com/manage (fare difference may apply). DM your record locator + new date and I will list the clicks/fees.,4,4
g040,"@AmericanAir move AAAA868 to Sunday, cost?",Thanks for flying American — glad to hear it. Anything you need for your trip?,3,4
g159,@AmericanAir voucher for 4hr delay AAAA433?,If we cancelled: refund or trip credit at aa.com/refunds (refundable back in ~7 days). DM your record locator + ticket type and I will confirm which you qualify for.,3,3
g003,"cancelled flight, need rebook tomorrow morning, flexible",Sorry AA cancelled this. Rebook free on the next available American flight at aa.com/manage or in the app (no change fee main-cabin+). DM your record locator + preferred time and I will give exact steps.,4,4
g135,@AmericanAir rude gate agent AAAA1661 MIA pls help stranded tonight,Sorry AA cancelled this. Rebook free on the next available American flight at aa.com/manage or in the app (no change fee main-cabin+). DM your record locator + preferred time and I will give exact steps.,4,5
g016,do you fly direct DFW to Maui?,Thanks for flying American — glad to hear it. Anything you need for your trip?,3,4
g015,thanks AA crew 2142 great with my nervous kid!,Thanks for flying American — glad to hear it. Anything you need for your trip?,3,4
g009,"refund denied twice, filing chargeback + DOT complaint AA99",I am sorry this happened. I am flagging for a human specialist who will reply with a case number. Please DM record locator + date/gate + what happened.,4,4
g193,"@AmericanAir move AAAA834 to Sunday, cost?",Thanks for flying American — glad to hear it. Anything you need for your trip?,4,4
g061,@AmericanAir checkin fails AAAA1705 2hrs to go,Thanks for flying American — glad to hear it. Anything you need for your trip?,4,4
g153,@AmericanAir rude gate agent AAAA451 ORD,I am sorry this happened. I am flagging for a human specialist who will reply with a case number. Please DM record locator + date/gate + what happened.,5,4
g007,"suitcase wheel broken AA77, how claim?","Sorry about your bag. File within 4 hrs at aa.com/baggage, track in the app, keep receipts (essentials up to $150/day x3 days). If 5+ days missing file at aa.com/baggageclaim. DM tag + record locator.",5,5
g118,@AmericanAir wifi question AAAA1169?,Miles post within 48 hrs; claim missing at aa.com/missingmiles with ticket number. DM last name + AAdvantage number (never password).,4,4
g083,"@AmericanAir AAAA1918 3hr delay LAX, connection at risk","Sorry for the delay. Check live status in the American app; if 3+ hrs ask the gate for a meal voucher, overnight caused by us means hotel+transport at the gate/Admirals Club desk. Manage at aa.com/manage. DM your record locator and I can outline rebooking.",5,5
g112,@AmericanAir add checked bag booking 6QR2XF AAAA1289,You can change most main-cabin+ tickets at aa.com/manage (fare difference may apply). DM your record locator + new date and I will list the clicks/fees.,4,4
g151,@AmericanAir gate for AAAA1586 LAX? group 5,Check in from 24 hrs in the app; gates close 15 min before departure. Refresh app / use kiosk with code. DM your record locator if still blocked and tell me the error text.,4,4
g050,@AmericanAir bag delayed AAAA1750 CLT tag UGGR43,"Sorry about your bag. File within 4 hrs at aa.com/baggage, track in the app, keep receipts (essentials up to $150/day x3 days). If 5+ days missing file at aa.com/baggageclaim. DM tag + record locator.",5,5
g132,@AmericanAir voucher for 4hr delay AAAA1695?,If we cancelled: refund or trip credit at aa.com/refunds (refundable back in ~7 days). DM your record locator + ticket type and I will confirm which you qualify for.,3,3
g059,@AmericanAir bag delayed AAAA1192 CLT tag 52D5KC,"Sorry about your bag. File within 4 hrs at aa.com/baggage, track in the app, keep receipts (essentials up to $150/day x3 days). If 5+ days missing file at aa.com/baggageclaim. DM tag + record locator.",4,5
g075,"@AmericanAir AAAA1466 cancelled, rebook to LAX asap",Sorry AA cancelled this. Rebook free on the next available American flight at aa.com/manage or in the app (no change fee main-cabin+). DM your record locator + preferred time and I will give exact steps.,5,5
g127,@AmericanAir wifi question AAAA1298? pls help stranded tonight,Sorry AA cancelled this. Rebook free on the next available American flight at aa.com/manage or in the app (no change fee main-cabin+). DM your record locator + preferred time and I will give exact steps.,5,5
g001,"AA451 delayed again 2nd day in a row, crew rude, want compensation now","Sorry for the delay. Check live status in the American app; if 3+ hrs ask the gate for a meal voucher, overnight caused by us means hotel+transport at the gate/Admirals Club desk. Manage at aa.com/manage. DM your record locator and I can outline rebooking.",5,5
g021,"@AmericanAir AAAA934 cancelled, rebook to ORD asap",Sorry AA cancelled this. Rebook free on the next available American flight at aa.com/manage or in the app (no change fee main-cabin+). DM your record locator + preferred time and I will give exact steps.,4,5
g117,@AmericanAir DOT complaint AAAA503 worst ever,I am sorry this happened. I am flagging for a human specialist who will reply with a case number. Please DM record locator + date/gate + what happened.,4,4
g071,@AmericanAir miles missing AAAA1272,Miles post within 48 hrs; claim missing at aa.com/missingmiles with ticket number. DM last name + AAdvantage number (never password).,5,4
g104,@AmericanAir bag fee $75 wrong AAAA937,"Sorry about your bag. File within 4 hrs at aa.com/baggage, track in the app, keep receipts (essentials up to $150/day x3 days). If 5+ days missing file at aa.com/baggageclaim. DM tag + record locator.",5,5
g141,@AmericanAir voucher for 5hr delay AAAA338?,If we cancelled: refund or trip credit at aa.com/refunds (refundable back in ~7 days). DM your record locator + ticket type and I will confirm which you qualify for.,2,3
g194,@AmericanAir bag fee $75 wrong AAAA1625 pls help stranded tonight,"Sorry about your bag. File within 4 hrs at aa.com/baggage, track in the app, keep receipts (essentials up to $150/day x3 days). If 5+ days missing file at aa.com/baggageclaim. DM tag + record locator.",4,4
g065,"@AmericanAir AAAA1297 1hr delay CLT, connection at risk","Sorry for the delay. Check live status in the American app; if 3+ hrs ask the gate for a meal voucher, overnight caused by us means hotel+transport at the gate/Admirals Club desk. Manage at aa.com/manage. DM your record locator and I can outline rebooking.",5,5
g080,@AmericanAir miles missing AAAA1823,Miles post within 48 hrs; claim missing at aa.com/missingmiles with ticket number. DM last name + AAdvantage number (never password).,4,4
g058,@AmericanAir add checked bag booking PV9WYH AAAA1645,You can change most main-cabin+ tickets at aa.com/manage (fare difference may apply). DM your record locator + new date and I will list the clicks/fees.,5,4
g191,"@AmericanAir AAAA560 4hr delay DFW, connection at risk","Sorry for the delay. Check live status in the American app; if 3+ hrs ask the gate for a meal voucher, overnight caused by us means hotel+transport at the gate/Admirals Club desk. Manage at aa.com/manage. DM your record locator and I can outline rebooking.",5,5
g073,@AmericanAir great crew AAAA1066 thanks!,Thanks for flying American — glad to hear it. Anything you need for your trip?,3,4
